207;18;40.269126;87.772340
208;19;41.975575;88.504283
209;1;41.471020;89.372908
210;17;72.114104;86.735681
211;18;73.021704;84.788073
212;19;72.735593;84.783169
213;1;72.462184;86.485410
214;17;91.577781;40.779164
215;18;92.495804;40.939816
216;19;91.474201;39.052009
217;1;92.324144;41.366755
218;17;45.510116;42.263874
219;18;47.223728;42.212659
220;19;45.007815;44.782916
221;1;45.414419;43.978511
222;17;4.432664;70.871086
223;18;5.624852;69.674303
224;19;4.587678;70.787526
225;1;3.708526;69.267499
226;17;46.834505;69.269808
227;18;46.206156;69.897814
228;19;45.542571;71.061315
229;1;47.885608;71.383551
230;17;60.525749;74.202881
231;18;60.020273;74.641395
232;19;62.877292;74.700348
233;1;60.489941;72.082041
234;17;66.358895;94.917010
235;18;66.705249;94.828152
236;19;67.338582;93.620964
237;1;68.867517;94.729128
238;20;91.204777;72.042205
239;21;92.180259;72.618809
240;22;91.210254;73.562834
241;23;90.326940;72.077684
242;24;90.819792;73.776083
243;25;90.821483;74.120352
244;26;90.849219;72.605879
245;1;91.723838;72.731900
246;20;75.991157;46.978514
247;21;77.692360;45.023572
248;22;77.724141;45.181508
249;23;76.418020;45.968499
250;24;77.096894;46.532076
251;25;76.152453;45.212459
252;26;77.468433;47.308658
253;1;75.302591;46.332564
254;20;98.967264;43.073785
255;21;98.919121;43.138439
256;22;96.209317;44.535084
257;23;98.354249;43.175918
258;24;98.684380;44.953570
259;25;96.406244;43.502404
260;26;97.184659;43.814382
261;1;97.903982;44.056050
262;20;76.706704;65.024964
263;21;76.914192;65.537515
264;22;75.409315;65.299218
265;23;76.577370;64.663539
266;24;75.455157;63.623480
267;25;75.995278;65.935740
268;26;75.902680;64.781215
269;1;77.603741;63.695947
270;20;24.247553;17.838132
271;21;25.068903;15.211103
272;22;25.739191;17.257979
273;23;26.943364;15.846160
274;24;24.218082;15.931582
275;25;26.110616;16.042601
276;26;24.933467;15.857735
277;1;24.431925;17.823133
278;20;86.608559;99.171460
279;21;84.989307;99.629924
280;22;85.921845;99.367343
281;23;85.891491;99.691005
282;24;84.568151;99.942917
283;25;84.776744;99.307959
284;26;85.151986;99.745661
285;1;84.907185;99.539543
286;27;34.348318;64.247419
287;28;34.103695;64.067648
288;29;34.042314;63.113544
289;30;34.718793;65.185251
290;10;33.529659;64.842923
291;27;17.386818;27.686608
292;28;15.322971;27.847228
293;29;17.426511;29.530685
294;30;15.667416;27.632895
295;10;15.500578;29.224900
296;27;99.506676;82.237814
297;28;99.486690;82.647596
298;29;99.164107;81.856776
299;30;99.072793;81.828597
300;10;99.364890;82.679444
301;27;50.010436;37.256054
302;28;49.553540;37.389430
303;29;49.497140;38.749481
304;30;48.499047;37.041613
305;10;49.873323;37.754275
306;27;37.940380;89.147128
307;28;36.429542;88.072240
308;29;38.160558;88.751522
309;30;37.903719;87.545520
310;10;37.469555;88.091377
311;27;98.438152;89.058060
312;28;96.156241;87.058244
313;29;97.030665;89.409124
314;30;97.474651;87.186051
315;10;97.035647;88.147581
316;23;6.676553;62.070085
317;30;76.711775;32.609348
318;31;48.089014;63.209189
319;31;24.531485;22.333619
320;31;4.084557;98.413300
321;31;86.225365;78.416184
322;31;64.427474;89.019327
323;32;35.014701;67.979929
324;32;82.627572;6.703709
325;32;79.366385;70.024578
326;32;23.320978;5.063645
327;32;20.310845;65.692591
